index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
2059,85.59,52.5,10.4,73.5,14.824,131.586,13.0312,187.2465,8.94,193.1265,9.1504,169.2155233755943,15.3352,137.991,12.7552,204.1305,3,0,0,0,1,0,0
2060,75.01,168.0,0.8,21.0,12.8712,122.514,13.74,184.3905,8.9072,205.1385,7.512,169.2155233755943,13.4536,139.9545,13.0048,162.0885,3,0,1,0,0,0,0
2061,120.62,52.5,3.2,63.0,14.3232,110.019,14.5768,180.18,9.676,175.224,7.812,147.0945,15.1912,132.9405,12.1144,163.8525,1,0,0,0,0,1,1
2062,153.23,94.5,7.2,63.0,13.3392,132.111,12.6696,170.4675,8.9432,204.9495,9.1904,160.881,15.8888,114.4605,12.3352,192.8745,2,1,0,0,0,0,1
2063,134.59,136.5,10.4,73.5,14.7616,135.1665,14.108,194.5125,10.1608,193.3155,10.1856,164.031,15.6512,135.7335,12.8056,160.8705,3,0,0,0,1,0,1
2064,108.14,63.0,4.0,94.5,14.5912,134.3895,14.4016,185.409,10.0352,182.2485,9.150946715712031,155.9355,16.1784,122.9180381040892,12.956,173.9535,0,0,0,1,0,0,0
2065,118.72,168.0,4.8,63.0,14.2264,123.774,14.0256,185.6505,8.9584,199.6048522668056,9.2696,184.611,15.7448,122.9180381040892,12.288,171.801,1,0,0,0,0,1,1
2066,90.86,42.0,3.2,84.0,14.7264,134.568,13.4832,177.765,8.9592,215.5965,8.5104,188.769,15.2224,129.297,11.7888,168.38298757092676,1,0,0,0,0,1,0
2067,168.07,52.5,7.2,84.0,13.86,130.9455,13.2264,199.71,9.1824,196.224,7.9848,178.605,15.636,118.3455,12.5416,186.6795,1,0,0,0,0,1,1
2068,84.38,126.0,6.4,0.0,14.4704,120.183,14.4096,172.3575,9.136,209.0445,8.7744,162.3825,14.0424,127.5225,12.848,194.775,3,0,0,0,1,0,0
2069,138.34,94.5,4.0,73.5,12.2648,115.0695,15.1488,189.4935,9.9056,200.5815,7.8264,175.7385,16.7224,134.295,12.396,178.899,3,0,1,0,0,0,1
2070,118.28,42.0,5.6,189.0,13.696,127.932,14.5568,174.4785,9.6456,192.003,9.0904,154.6125,13.7328,135.975,13.3128,160.44,0,0,0,1,0,0,1
2071,150.08,42.0,11.2,63.0,14.0552,115.6995,13.8272,195.6045,8.2328,191.7195,10.408,176.82,15.8048,111.825,12.5624,150.8955,2,1,0,0,0,0,1
2072,120.44,115.5,3.2,21.0,13.5064,106.869,13.8944,173.8065,10.8944,199.6048522668056,9.150946715712031,170.982,16.0328,118.818,11.9448,212.352,3,0,0,0,1,0,1
2073,115.53,52.5,8.0,105.0,14.7336,120.0255,14.0776,195.8985,7.9768,178.899,9.0288,174.8145,18.0944,116.5395,13.9104,166.7295,3,0,1,0,0,0,1
2074,84.3,73.5,5.6,63.0,14.356,109.6095,14.1904,166.383,9.0456,192.297,8.8032,177.2505,15.7336,127.344,13.5232,168.38298757092676,2,1,0,0,0,0,0
2075,76.34,94.5,0.8,10.5,14.784,138.7575,13.296,189.9555,7.9376,197.19,9.2776,158.193,16.1344,132.132,12.2896,177.5655,3,0,1,0,0,0,0
2076,159.33,63.0,8.8,31.5,14.7424,131.5965,13.728068347915595,183.729,10.2216,190.638,9.2712,171.5385,15.7256,142.1805,12.3448,166.2255,3,0,0,0,1,0,1
2077,173.94,168.0,4.8,94.5,13.6224,118.4295,14.236,175.8435,9.012,207.2805,8.3616,179.55,14.9976,116.6235,11.5296,194.1555,3,0,0,0,1,0,1
2078,167.38,73.5,5.6,73.5,14.5384,99.0675,13.7328,186.459,8.8272,196.6545,8.7272,169.2155233755943,16.2776,125.16,13.94,164.745,1,0,0,0,0,1,1
2079,142.44,147.0,1.6,21.0,14.185696555243684,130.5885,14.5952,180.4425,9.5952,201.285,8.5536,168.8715,13.3376,123.396,12.2816,158.886,3,0,1,0,0,0,1
2080,89.08,42.0,8.0,63.0,14.2512,128.0685,14.5288,172.83,8.9312,201.1065,9.46,169.2155233755943,14.484,117.684,12.6336,154.329,2,1,0,0,0,0,0
2081,97.19,21.0,7.2,115.5,13.8344,135.1455,13.9984,160.7865,10.0248,209.286,9.3456,154.812,16.6656,129.4755,13.3232,165.795,0,0,0,1,0,0,0
2082,102.09,84.0,4.0,126.0,13.7936,113.547,14.9488,176.3265,7.8168,200.613,10.352,174.7095,16.5816,111.111,12.1336,167.979,0,0,0,1,0,0,0
2083,155.88,126.0,2.4,42.0,13.7872,113.652,12.3312,179.592,9.7264,190.218,8.688,162.078,16.0856,136.731,12.6016,180.6105,3,0,1,0,0,0,1
2084,82.86,157.5,4.8,94.5,13.6448,115.4685,15.5792,197.0535,9.4152,192.9375,10.7768,175.4865,15.6176,122.9180381040892,12.3832,169.365,1,0,0,0,0,1,0
2085,114.17,105.0,3.2,31.5,13.9688,98.28,13.9808,191.0265,9.6488,216.2055,9.6448,174.93,15.7176,105.0735,12.2984,168.38298757092676,3,0,1,0,0,0,1
2086,104.54,115.5,4.0,63.0,12.3704,120.3405,14.6344,178.836,10.3376,201.8205,8.9432,179.7495,15.2976,113.757,11.8576,171.276,3,0,0,0,1,0,0
2087,108.0,63.0,4.0,52.5,15.2968,124.887,13.972,189.546,8.824,199.6048522668056,10.1448,161.133,14.04,141.3615,12.5824,176.2215,2,1,0,0,0,0,1
2088,143.8,63.0,6.4,105.0,12.7712,110.7435,11.7296,184.8945,8.8408,207.648,10.0944,188.664,13.8968,144.3225,13.004,179.445,2,1,0,0,0,0,1
2089,149.08,73.5,4.0,42.0,14.1,126.777,14.5168,200.0145,8.06,197.1165,9.5136,180.1905,15.1592,99.54,14.0208,171.36,3,0,0,0,1,0,1
2090,184.06,73.5,4.8,10.5,13.744,113.967,14.5608,192.717,7.9656,208.4355,9.9392,198.492,15.9864,106.3335,12.08,181.629,2,1,0,0,0,0,1
2091,86.4,10.5,8.0,31.5,14.4288,117.4635,13.0952,183.6852803363519,9.2792,183.4875,9.3016,178.7625,14.7536,97.167,12.836,152.8065,2,1,0,0,0,0,0
2092,109.9,147.0,8.8,31.5,13.9448,123.6375,14.8048,183.435,6.712,193.8405,9.4896,162.7815,13.8672,118.4505,14.0952,165.921,0,0,0,1,0,0,0
2093,79.7,10.5,4.0,126.0,14.2304,117.6105,12.1552,197.0955,9.4792,205.6635,9.6392,189.651,17.9704,121.6635,11.9208,168.1785,0,0,0,1,0,0,0
2094,117.38,115.5,7.2,52.5,14.82,122.892,13.9512,178.7835,9.5416,193.5465,9.6976,169.2155233755943,15.1784,117.6,12.1488,159.3585,3,0,0,0,1,0,0
2095,97.58,73.5,7.2,105.0,12.816,126.0,14.1032,190.701,9.828,192.9585,8.7632,161.154,15.12,132.4785,12.2264,176.7255,3,0,0,0,1,0,0
2096,104.89,42.0,7.2,52.5,12.9936,123.1125,12.4816,191.772,8.8944,189.6825,10.0808,142.6215,17.5424,113.6835,12.2032,119.3535,2,1,0,0,0,0,0
2097,193.74,126.0,7.2,52.5,14.9496,112.8435,12.66,211.2495,9.3536,199.3425,9.8552,167.181,15.0088,106.47,11.82,168.42,3,0,0,0,1,0,1
2098,109.97,42.0,3.2,73.5,13.4816,111.6045,14.596,198.0195,9.308,215.4075,9.6696,195.363,15.354230173564755,96.3585,12.524990999730528,178.0485,2,1,0,0,0,0,1
2099,135.39,73.5,4.8,10.5,12.6064,110.124,13.6744,195.174,7.82,212.4465,10.42,169.2155233755943,12.8472,118.3245,11.5104,178.374,3,0,0,0,1,0,1
2100,190.38,21.0,5.6,84.0,14.8104,108.6435,14.2552,185.9025,9.1504,197.0745,10.2936,155.526,14.7248,126.0,11.6192,168.273,0,0,0,1,0,0,1
2101,233.05,136.5,2.4,63.0,15.404,130.095,13.3696,191.667,9.9232,196.5075,9.632,175.5705,15.354230173564755,132.9825,13.8768,146.2125,3,0,1,0,0,0,1
2102,162.72,199.5,1.6,73.5,14.9504,132.7515,14.9712,199.164,9.6824,207.7005,8.8208,169.344,15.7656,140.4585,11.9888,168.38298757092676,3,0,1,0,0,0,1
2103,70.52,52.5,1.6,63.0,13.6624,130.998,12.7832,190.3755,9.2352,197.2215,8.8424,166.845,17.2568,132.2055,11.9328,169.4385,3,0,1,0,0,0,0
2104,104.69,31.5,15.2,31.5,14.7256,141.582,12.5704,178.269,9.6816,216.447,8.768,186.6795,16.9208,122.9180381040892,11.84,146.265,2,1,0,0,0,0,0
2105,67.01,42.0,8.8,105.0,14.0688,118.482,14.1208,191.772,9.7144,182.406,7.8712,179.9805,14.992,142.485,11.872,185.871,1,0,0,0,0,1,0
2106,160.31,21.0,3.2,84.0,13.44,115.5105,12.432,185.493,8.824,190.533,8.6728,171.192,15.4024,102.018,11.5224,173.859,3,0,1,0,0,0,1
2107,90.66,73.5,1.6,21.0,14.448,125.58,12.3736,189.882,8.9984,209.034,9.8304,187.425,15.354230173564755,119.868,12.524990999730528,168.38298757092676,3,0,1,0,0,0,0
2108,111.29,84.0,10.4,84.0,14.6128,108.234,13.1944,183.1305,9.2968,207.753,10.04,164.4405,13.8392,119.1645,12.2776,180.81,3,0,0,0,1,0,1
2109,72.63,42.0,13.6,84.0,13.1792,118.293,13.94,174.0795,11.6728,197.9775,8.6976,185.976,17.6816,131.2815,13.32,178.9095,2,1,0,0,0,0,0
2110,119.07,42.0,9.6,73.5,16.0776,101.157,13.1976,183.6852803363519,8.2696,194.187,8.2008,190.848,14.8008,132.4995,12.3336,203.5005,1,0,0,0,0,1,1
2111,81.6,94.5,6.4,94.5,14.2056,128.9715,12.7128,183.1935,10.8576,214.893,8.3808,154.0035,14.4848,143.4195,11.384,168.38298757092676,1,0,0,0,0,1,0
2112,152.71,52.5,8.0,168.0,14.8216,111.7515,14.5272,204.519,9.416,202.377,9.150946715712031,151.116,16.3008,118.7235,12.2632,176.946,2,1,0,0,0,0,1
2113,129.41,52.5,9.6,84.0,14.1024,125.454,13.0992,186.9,9.334244253322908,196.6545,8.9656,169.2155233755943,13.3016,127.1655,12.524990999730528,168.8505,3,0,0,0,1,0,1
2114,133.94,126.0,1.6,52.5,14.2792,133.5705,13.012,167.5485,9.3008,211.4595,8.6016,149.5095,15.2528,121.3065,10.3552,166.047,0,0,0,1,0,0,0
2115,152.4,10.5,6.4,63.0,14.1192,125.0235,14.1776,190.8375,10.264,198.702,9.476,178.6575,16.12,114.975,12.1952,152.355,2,1,0,0,0,0,1
2116,100.68,63.0,11.2,52.5,14.7792,109.914,15.7776,176.148,9.5216,194.166,8.8432,156.5025,15.044,105.9765,12.5272,170.94,2,1,0,0,0,0,0
2117,103.55,73.5,8.8,73.5,13.3968,125.4225,14.0248,181.944,9.8648,185.241,8.356,181.23,13.0704,129.129,14.5648,166.9395,0,0,0,1,0,0,0
2118,142.04,136.5,4.0,94.5,15.0904,100.1175,12.8656,175.6335,9.94,193.494,8.2424,169.2155233755943,15.354230173564755,120.225,12.584,158.508,2,1,0,0,0,0,1
2119,123.84,105.0,8.0,94.5,14.1032,133.686,14.9768,186.9105,7.0304,196.7595,8.4984,175.5705,14.7912,124.677,12.1656,182.3325,3,0,0,0,1,0,1
2120,109.11,52.5,11.2,52.5,13.972,116.3085,12.868,164.829,10.3128,207.228,9.0496,190.785,15.7,131.208,11.6936,156.5445,2,1,0,0,0,0,0
2121,144.62,63.0,9.6,73.5,14.9528,120.036,13.944,175.896,8.4504,193.074,8.8352,150.7065,17.7504,117.747,12.8904,167.853,0,0,0,1,0,0,1
2122,126.03,178.5,1.6,73.5,14.0664,130.389,14.1256,189.189,8.7504,183.246,9.0216,170.646,16.332,123.417,13.6304,147.42,3,0,0,0,1,0,1
2123,87.04,94.5,2.4,73.5,13.784,113.9985,13.444,184.149,9.1096,221.8125,8.5328,196.812,13.9288,150.7485,12.8904,196.686,3,0,1,0,0,0,1
2124,122.84,42.0,5.6,52.5,13.6888,124.0575,14.4288,195.2265,10.2576,186.4905,9.7496,168.294,16.2728,93.87,13.2872,197.715,3,0,0,0,1,0,1
2125,110.3,157.5,1.6,31.5,15.4216,124.845,13.4592,200.55,8.5656,187.6245,7.628,175.0035,14.9592,119.049,12.5952,158.256,3,0,1,0,0,0,1
2126,118.93,136.5,4.8,73.5,15.58,101.199,13.2072,196.371,9.334244253322908,201.537,9.1288,168.2835,15.848,127.302,12.524990999730528,175.812,3,0,1,0,0,0,1
2127,117.95,0.0,8.0,52.5,13.4512,118.188,13.8592,194.145,8.86,208.8135,9.08,166.8135,15.716,103.005,13.3728,156.576,3,0,0,0,1,0,1
2128,111.48,52.5,6.4,73.5,12.9304,125.685,14.52,178.4475,9.0944,208.005,10.6496,180.957,16.7584,120.225,11.5376,163.779,0,0,0,1,0,0,0
2129,189.79,63.0,10.4,73.5,14.064,115.8465,11.9928,166.3935,8.8464,225.4245,9.150946715712031,181.104,15.6408,106.554,12.7296,181.8705,1,0,0,0,0,1,1
2130,128.14,84.0,4.8,63.0,13.6856,126.1995,13.516,183.6852803363519,9.464,203.469,10.4408,169.7955,15.4368,122.9180381040892,13.528,162.2145,3,0,1,0,0,0,1
2131,119.35,0.0,7.2,21.0,13.504,107.499,14.0456,184.044,9.22,196.6125,8.968,165.522,15.5736,140.091,12.7856,202.0515,3,0,0,0,1,0,1
2132,121.02,94.5,6.4,42.0,14.185696555243684,128.247,13.5312,177.0405,10.8632,181.6395,8.4104,184.275,15.22,103.0365,12.524990999730528,149.856,2,1,0,0,0,0,0
2133,73.96,21.0,8.8,73.5,13.8688,119.0385,12.1904,184.296,10.7848,189.1155,8.3816,210.714,16.5272,126.924,11.1064,154.119,0,0,0,1,0,0,0
2134,134.18,105.0,7.2,105.0,14.104,132.678,14.1424,188.4015,10.3488,192.6855,8.8248,131.3025,16.848,112.392,12.9384,164.85,0,0,0,1,0,0,1
2135,90.49,84.0,6.4,52.5,13.5488,128.3835,14.52,186.417,8.5136,192.024,9.4032,186.837,17.8224,133.2765,9.9496,174.804,2,1,0,0,0,0,0
2136,90.65,94.5,3.2,126.0,14.832,113.61,13.8104,178.3005,8.6712,193.1265,8.8984,200.1195,15.2456,133.35,12.052,173.103,1,0,0,0,0,1,0
2137,123.65,73.5,9.6,31.5,14.5952,126.0315,13.8408,188.769,10.0008,212.625,10.044,169.2155233755943,15.7112,121.3065,13.3896,160.944,2,1,0,0,0,0,1
2138,115.94,73.5,5.6,73.5,13.804,139.503,13.6104,164.829,8.3472,205.0125,8.1304,179.3925,17.3728,125.8215,12.524990999730528,168.38298757092676,2,1,0,0,0,0,0
2139,138.34,42.0,3.2,94.5,14.128,119.7945,13.5752,186.879,9.8496,194.229,9.150946715712031,180.6315,16.7416,122.9180381040892,11.3288,177.387,3,0,1,0,0,0,1
2140,126.62,21.0,10.4,63.0,15.0168,115.5315,14.0104,197.967,6.9288,204.918,8.6688,165.501,15.6736,133.266,13.2648,168.38298757092676,2,1,0,0,0,0,1
2141,308.74,126.0,12.8,84.0,14.9112,130.8195,12.9968,191.688,10.5312,205.0335,8.7184,172.536,13.5688,127.3335,13.48,179.4765,3,0,0,0,1,0,1
2142,208.05,31.5,8.0,52.5,13.8064,114.261,13.276,190.827,9.364,196.833,10.3528,162.9285,14.5272,139.0515,13.0704,169.2705,2,1,0,0,0,0,1
2143,83.6,94.5,11.2,42.0,14.9136,110.166,14.2272,186.501,9.8,206.724,8.9712,160.545,17.3528,164.7975,12.3744,148.2285,2,1,0,0,0,0,0
2144,85.59,73.5,6.4,84.0,14.624,131.607,13.0608,183.036,7.5136,199.7415,9.1728,177.9855,15.852,114.114,13.0568,147.273,2,1,0,0,0,0,0
2145,175.25,115.5,7.2,84.0,13.912,119.4795,14.24,193.4835,8.6904,205.6005,9.6064,189.9345,16.4576,103.5615,11.8704,177.912,1,0,0,0,0,1,1
2146,54.46,73.5,9.6,73.5,15.5096,126.987,12.9744,174.069,9.6056,212.751,9.7456,201.4425,13.8632,91.0035,12.524990999730528,160.671,1,0,0,0,0,1,0
2147,151.61,63.0,8.0,73.5,14.4456,120.8445,13.0824,168.6195,9.4152,211.2705,10.4688,163.632,16.744,117.7995,12.568,176.6205,0,0,0,1,0,0,1
2148,119.05,42.0,10.4,42.0,14.8504,119.7,13.3752,174.4785,9.956,196.6755,9.852,176.883,11.6184,138.642,11.4224,156.282,0,0,0,1,0,0,0
2149,148.29,147.0,4.0,52.5,13.6464,126.441,13.2848,176.421,7.9392,189.777,9.0232,165.9,16.0368,136.0695,14.596,154.0875,3,0,0,0,1,0,1
2150,130.64,115.5,5.6,21.0,13.5896,124.5825,14.2952,183.6852803363519,9.6752,174.0585,9.2312,177.303,14.716,108.3915,14.0416,173.2605,3,0,0,0,1,0,0
2151,123.48,63.0,7.2,115.5,14.376,129.9165,13.78,183.3825,9.1776,203.028,7.9672,161.6055,13.9424,128.772,12.2672,165.2385,3,0,1,0,0,0,1
2152,107.25,115.5,7.2,168.0,13.9776,124.95,13.7464,191.6565,8.4728,203.8155,9.6304,187.3725,15.2208,124.278,13.1976,174.2685,0,0,0,1,0,0,1
2153,101.89,63.0,1.6,73.5,13.9896,130.4415,13.3176,171.0555,10.3552,199.6048522668056,8.5752,168.1995,14.8432,110.901,13.7128,184.947,2,1,0,0,0,0,0
2154,135.06,136.5,8.8,94.5,15.2336,125.4645,14.3824,183.246,10.1656,202.146,8.4584,185.5875,15.4936,136.626,11.812,163.4535,0,0,0,1,0,0,1
2155,189.49,42.0,8.8,63.0,14.185696555243684,122.9865,14.6592,170.457,9.5496,181.146,9.4056,151.011,16.5944,112.5705,11.4016,193.2105,2,1,0,0,0,0,1
2156,117.59,115.5,11.2,31.5,16.2608,134.022,15.3816,193.536,7.4264,207.2175,8.6272,185.0415,15.354230173564755,111.447,14.56,180.243,0,0,0,1,0,0,0
2157,89.15,0.0,9.6,42.0,13.7032,110.6175,14.2296,183.6852803363519,10.6984,182.9415,9.5416,181.881,16.168,122.9180381040892,13.604,165.6375,3,0,0,0,1,0,0
2158,177.59,0.0,6.4,42.0,14.736,116.7705,13.3624,189.6405,10.5848,191.1945,8.3568,169.2155233755943,15.1944,122.9180381040892,13.3728,191.8875,3,0,0,0,1,0,1
2159,76.49,52.5,8.8,42.0,13.7176,116.76,12.8456,175.119,9.5568,190.281,10.0032,173.082,14.3248,97.188,11.544,146.58,2,1,0,0,0,0,0
2160,146.25,94.5,4.0,42.0,12.74,135.5025,13.816,166.404,10.6944,215.0715,9.2192,174.237,13.1912,137.802,13.1936,176.673,0,0,0,1,0,0,1
2161,125.32,136.5,3.2,52.5,13.5696,121.338,14.456,174.888,8.0528,202.377,8.0536,165.795,17.5968,125.9265,12.0704,170.9085,3,0,1,0,0,0,1
2162,113.18,147.0,3.2,42.0,14.1232,112.245,14.0328,192.633,9.0592,206.9865,11.256,169.2155233755943,13.7368,124.866,13.1144,156.807,3,0,1,0,0,0,1
2163,113.02,94.5,8.8,21.0,14.284,112.3395,13.6728,191.2785,9.188,198.597,9.1424,157.941,15.8824,102.0495,13.2648,175.4445,3,0,0,0,1,0,0
2164,145.95,94.5,10.4,105.0,14.1848,91.791,14.0384,182.637,9.0456,189.5145,10.28,162.5505,15.244,108.045,11.3776,174.825,1,0,0,0,0,1,1
2165,197.22,52.5,1.6,94.5,14.3264,123.3435,13.2224,193.1895,9.334244253322908,189.777,9.808,150.0135,15.2928,120.1305,12.5984,159.9885,2,1,0,0,0,0,1
2166,98.94,126.0,2.4,73.5,14.1328,131.3025,14.1464,179.277,10.84,207.753,7.456,153.594,17.1688,124.9605,11.8008,152.8485,2,1,0,0,0,0,0
2167,144.41,94.5,4.8,84.0,13.9552,136.8675,14.4832,193.41,9.6608,199.6048522668056,8.592,140.4165,15.0928,127.953,11.84,170.961,0,0,0,1,0,0,1
2168,72.72,220.5,4.8,31.5,13.9176,134.1585,14.9608,160.419,9.0088,193.3575,9.3656,149.1525,15.876,102.879,12.844,166.11,3,0,1,0,0,0,0
2169,146.91,73.5,5.6,52.5,12.5672,138.2535,13.944,170.436,10.1072,201.4635,10.12,140.7315,17.5736,110.9745,13.1144,177.933,2,1,0,0,0,0,1
2170,90.68,52.5,4.0,84.0,14.7096,126.4095,14.48,178.143,8.1984,206.3775,9.3728,184.023,15.1592,137.865,13.3992,157.1955,1,0,0,0,0,1,0
2171,97.75,105.0,9.6,52.5,13.6656,123.417,13.3528,172.0005,8.8792,194.775,8.5712,175.686,16.0568,136.1535,11.3816,152.8275,3,0,0,0,1,0,0
2172,96.8,220.5,0.0,52.5,14.5184,120.9705,12.5176,171.0345,10.904,213.1815,9.3256,184.1595,15.354230173564755,129.4965,11.456,168.38298757092676,3,0,1,0,0,0,0
2173,93.8,73.5,6.4,63.0,14.056,127.7745,12.84,185.178,8.9272,195.867,8.3584,186.606,16.2504,118.587,11.9136,157.269,0,0,0,1,0,0,0
2174,116.99,42.0,9.6,63.0,15.532,122.115,12.5016,179.4135,8.608,212.3205,8.9256,161.1015,14.084,122.9180381040892,11.9872,182.427,3,0,0,0,1,0,1
2175,161.18,10.5,8.8,21.0,14.9952,114.24,12.5496,187.11,8.94,204.288,7.024,152.922,15.6,124.173,12.3704,174.4575,2,1,0,0,0,0,1
2176,139.57,84.0,2.4,157.5,13.252,107.94,14.372,166.782,9.0032,199.584,7.788,173.1765,14.0256,128.751,12.2136,174.0375,0,0,0,1,0,0,1
2177,175.88,42.0,11.2,31.5,14.524,135.639,13.356,204.2145,8.3544,194.439,9.2936,193.683,15.3168,135.7545,11.8032,180.6,1,0,0,0,0,1,1
2178,143.81,73.5,8.0,42.0,15.352,133.224,15.0304,168.8925,9.3856,205.6425,8.696,172.41,16.028,140.3325,14.0936,148.974,2,1,0,0,0,0,1
2179,130.08,136.5,2.4,73.5,14.4024,128.7405,12.7824,176.589,10.0888,190.869,9.8512,174.0165,15.3536,107.4255,14.032,142.7055,3,0,1,0,0,0,1
2180,166.61,189.0,2.4,94.5,14.2336,123.9315,12.5136,183.771,8.484,214.179,9.1936,167.4015,14.7216,104.286,10.1768,172.2,3,0,1,0,0,0,1
2181,95.99,168.0,2.4,10.5,13.7344,129.4755,13.328,171.696,7.9648,206.5455,9.1944,164.2305,16.0304,107.94,11.5672,182.007,3,0,1,0,0,0,0
2182,128.0,52.5,5.6,126.0,13.2184,112.245,13.6048,193.62,10.3072,202.2615,8.8296,203.553,14.8088,113.7885,12.3312,146.2545,2,1,0,0,0,0,1
2183,175.48,42.0,7.2,42.0,14.4456,107.3205,12.344,186.669,8.6944,204.3195,7.7624,175.329,14.6824,120.498,12.568,183.876,3,0,0,0,1,0,1
2184,161.54,31.5,9.6,42.0,14.3168,113.967,13.4656,205.9995,10.0648,203.889,8.8,187.8135,15.572,112.8225,14.9384,172.179,0,0,0,1,0,0,1
2185,106.47,168.0,10.4,52.5,15.7576,126.1995,11.944,174.8355,10.4704,202.5555,9.4144,188.8215,15.9384,135.828,12.2104,161.217,0,0,0,1,0,0,0
2186,127.44389590702374,157.5,3.2,10.5,14.6928,123.144,14.36,177.576,7.8096,203.0175,9.5584,160.545,16.6072,100.3695,12.2152,173.271,3,0,1,0,0,0,1
2187,116.42,63.0,5.6,42.0,15.4688,108.99,13.6168,182.133,8.8896,197.106,9.8352,196.371,15.5584,99.729,12.5928,174.048,2,1,0,0,0,0,0
2188,109.32,157.5,9.6,52.5,12.8152,125.118,14.2552,197.085,8.864,198.933,8.436,162.624,15.6168,109.263,11.6832,194.8695,1,0,0,0,0,1,1
2189,228.59,115.5,6.4,94.5,13.7608,125.3385,14.7168,179.613,8.6584,187.4565,9.7352,169.2155233755943,15.36,123.7005,12.2928,174.9405,0,0,0,1,0,0,1
2190,157.55,136.5,3.2,21.0,14.3272,115.857,14.3336,198.6495,8.224,172.5885,8.7792,183.099,14.4352,136.773,11.3312,177.6495,1,0,0,0,0,1,1
2191,80.05,73.5,4.0,63.0,13.8976,123.06461570881225,14.1224,176.4735,9.3368,212.73,8.4928,163.779,14.2544,100.4325,12.5648,152.859,2,1,0,0,0,0,0
2192,130.57,21.0,5.6,136.5,14.8576,129.6855,13.3048,183.6852803363519,8.756,178.8255,8.4464,158.466,14.3896,135.4395,14.26,162.0465,0,0,0,1,0,0,1
2193,168.02,63.0,8.0,73.5,12.8952,123.5535,14.5952,188.769,9.2272,199.8465,8.3248,195.3,15.354230173564755,147.315,12.5736,189.6405,1,0,0,0,0,1,1
2194,90.0,73.5,4.8,84.0,15.0712,125.5485,14.296,182.196,9.884,199.6048522668056,7.7664,159.1905,14.8368,117.5055,11.1272,159.222,0,0,0,1,0,0,0
2195,129.36,52.5,8.0,31.5,14.7992,120.666,14.4952,166.9395,9.2128,203.9835,7.8568,157.941,17.2792,127.974,12.9,175.287,1,0,0,0,0,1,1
2196,193.61,136.5,1.6,63.0,14.3576,98.952,13.72,205.989,9.572,199.6785,9.0512,160.545,16.508,120.813,13.1352,161.3745,1,0,0,0,0,1,1
2197,113.62,73.5,6.4,63.0,13.9392,113.19,12.9024,178.4265,9.204,199.6048522668056,8.9184,174.636,14.3944,130.914,12.1936,145.887,1,0,0,0,0,1,0
2198,100.42,94.5,6.4,52.5,12.3752,124.8555,13.6824,166.6035,11.3288,198.0405,7.8448,173.5125,14.552,90.972,12.524990999730528,149.2995,3,0,0,0,1,0,0
2199,112.41,31.5,9.6,42.0,13.344,127.008,13.4016,171.4545,9.334244253322908,215.334,8.0344,138.7155,18.2992,117.033,12.9104,169.2915,2,1,0,0,0,0,0
2200,108.28,73.5,12.0,31.5,14.185696555243684,113.736,15.672,185.703,9.9536,208.299,8.9928,196.4025,14.6224,140.973,13.1768,160.167,1,0,0,0,0,1,1
2201,97.54,42.0,11.2,105.0,14.185696555243684,126.3465,13.5032,196.9695,9.536,188.265,9.150946715712031,172.7565,15.572,109.8405,13.5624,155.316,2,1,0,0,0,0,0
2202,200.86,115.5,2.4,21.0,13.9032,128.919,12.0552,181.566,10.3864,199.6785,9.150946715712031,176.7255,15.354230173564755,139.7655,13.0808,119.3325,3,0,1,0,0,0,1
2203,107.12,115.5,1.6,21.0,13.2376,110.985,13.2424,177.261,9.936,178.4685,9.8808,171.759,13.7744,132.405,11.4496,160.0305,3,0,1,0,0,0,0
2204,100.98,63.0,6.4,52.5,15.1488,114.6075,15.0824,173.8065,9.8296,209.4855,8.6376,165.228,16.6216,100.884,12.4648,156.534,2,1,0,0,0,0,0
2205,82.73,10.5,7.2,105.0,15.2208,104.7375,14.0176,172.599,9.576,193.284,10.2224,159.159,14.7328,112.854,12.008,167.0235,0,0,0,1,0,0,0
2206,86.57,63.0,7.2,73.5,14.2584,110.1135,12.5264,180.537,10.2392,201.2325,9.2128,149.31,16.5016,122.9180381040892,12.1704,185.409,3,0,1,0,0,0,0
2207,118.1,73.5,7.2,52.5,13.7048,126.357,14.0896,175.833,9.7048,204.015,8.1792,159.831,15.8888,148.029,12.2312,150.108,3,0,0,0,1,0,1
2208,95.73,73.5,15.2,52.5,14.185696555243684,112.2555,13.5952,180.2955,9.5216,203.7945,9.1184,174.069,12.2832,139.3035,15.5728,161.532,0,0,0,1,0,0,0
2209,41.11,105.0,10.4,94.5,13.8168,123.984,12.4072,186.9525,8.928,209.2965,9.296,146.034,15.496,129.6855,12.4032,189.2625,2,1,0,0,0,0,0
2210,94.68,157.5,6.4,94.5,15.1896,115.3425,14.912,192.7485,9.1864,182.0175,9.9952,169.2155233755943,15.4584,127.9635,13.0784,165.1125,0,0,0,1,0,0,0
2211,129.51,115.5,0.8,42.0,14.1808,132.279,14.3776,203.0385,11.3,192.906,9.728,171.969,16.828,144.5955,13.4792,170.856,3,0,1,0,0,0,1
2212,123.38,126.0,6.4,31.5,14.7032,115.626,12.5264,195.258,8.9208,210.462,8.708,164.661,13.9872,92.5365,13.8328,176.652,2,1,0,0,0,0,1
