index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
1915,x,90.97,73.5,6.4,73.5,13.9976,118.4295,13.6432,184.506,9.456,186.228,9.3728,200.382,15.4064,139.7445,13.3944,,m55
1916,z,96.82,73.5,8.8,94.5,16.1688,122.5875,13.7456,178.4895,9.7008,217.791,8.3944,186.9,15.3712,144.3645,12.7304,172.6095,m75
1917,x,214.82,52.5,8.8,73.5,14.4088,131.4075,15.3928,173.208,9.084,227.472,9.2032,185.808,13.6944,112.7805,13.84,169.701,m55
1918,y,166.29,126,4.8,63,13.7216,130.347,13.7872,188.2755,10.3864,189.0735,10.0792,168.1365,14.232,94.626,12.352,196.2765,m78
1919,E,145.5,21,12,10.5,,104.2755,14.6008,189.168,10.5488,195.867,9.8592,153.3315,14.9888,121.821,11.052,193.0005,m76
1920,E,204.1,105,12,63,14.1912,120.7815,14.1696,179.1405,9.2048,217.413,8.356,144.522,15.2952,130.809,12.976,176.1795,m76
1921,E,147.12,52.5,4.8,31.5,14.5224,118.1355,15.1312,165.8055,8.4152,198.6075,9.0672,155.442,14.0824,130.851,12.4512,195.258,m76
1922,y,123.42,105,10.4,73.5,14.976,128.352,13.9552,189.588,8.9064,206.9025,11.284,178.542,15.7592,99.099,12.212,156.9435,m78
1923,z,164.66,136.5,8.8,73.5,13.8408,,13.1624,169.1025,9.3184,189.2205,8.8088,186.1965,14.916,83.874,11.6192,160.7235,m75
1924,z,207.37,73.5,8,63,13.5648,117.8625,13.7056,191.6565,9.5328,210.294,,184.695,15.752,92.211,12.82,159.4635,m75
1925,E,180.3,42,7.2,21,14.4856,107.9925,14.24,190.974,9.9368,195.258,9.0392,139.2195,14.6608,165.2175,12.3768,168.567,m76
1926,x,151.22,31.5,8.8,52.5,15.5208,111.972,14.3176,176.652,9.8936,194.649,9.408,122.7975,17.2512,117.7155,13.2584,172.032,m55
1927,y,103.34,63,6.4,63,13.456,113.0535,13.5528,175.4025,8.3,215.3445,8.3384,163.0125,13.8448,114.4395,12.3288,189.966,m78
1928,x,103.1,42,6.4,21,14.4184,109.1055,13.9616,,9.4448,202.902,8.6952,157.101,16.2016,139.293,13.0152,160.7655,m55
1929,E,123.93,73.5,4,178.5,13.5544,124.3515,12.2448,184.3065,8.904,196.224,9.3912,171.2445,16.2096,122.325,12.46,160.2825,m76
1930,y,124.32,136.5,3.2,10.5,16.0832,128.877,15.3976,167.0655,9.4592,226.6215,8.9016,158.4135,17.936,121.527,11.6232,187.761,m78
1931,y,112.67,105,7.2,126,13.7008,105.9555,13.7368,182.5635,10.1296,206.8815,9.2976,173.481,15.1096,107.4675,13.3144,162.8025,m78
1932,y,128.75,0,11.2,52.5,15.4112,107.436,12.6872,189.6405,10.8976,200.0565,,166.404,14.3256,104.2755,12.2,174.5205,m78
1933,E,133.17,63,10.4,21,15.4632,142.0965,15.9848,200.8545,9.6344,204.7395,10.1808,194.712,15.8256,105.5985,13.06,156.933,m76
1934,y,178.39,94.5,6.4,178.5,13.7536,140.7735,13.8912,194.4285,9.2824,186.984,9.3672,,15.4288,90.279,12.604,175.035,m78
1935,x,74.85,21,7.2,105,15.6176,,12.9192,185.6085,8.024,218.3475,10.2496,159.5895,16.6912,105.4935,,168.0105,m55
1936,y,82.63,94.5,8,31.5,13.0608,118.419,13.8504,177.9435,10.8824,196.161,8.2504,165.333,15.5184,116.802,11.8616,175.182,m78
1937,y,131,42,8.8,52.5,14.5896,130.578,13.1648,179.277,8.388,191.9925,9.4456,170.8035,14.5096,103.866,11.6088,187.992,m78
1938,w,183.05,157.5,2.4,21,13.8824,123.7845,14.3872,189.777,8.3576,207.9315,8.5216,163.6215,15.3552,,10.0976,179.4765,m78
1939,E,147,94.5,5.6,73.5,15.1592,125.5905,13.2008,183.561,8.0848,190.869,9.7264,186.039,17.0112,141.7815,11.3824,130.4835,m76
1940,E,129.55,10.5,12,84,15.3624,117.4845,12.4464,179.8545,9.26,201.8835,8.8424,148.9425,16.9672,137.2875,12.5864,167.9265,m76
1941,z,156.6,178.5,1.6,21,14.2512,128.3205,13.8496,,9.8464,213.0765,9.004,195.5205,15.0472,,12.4104,183.5505,m75
1942,x,106.7,115.5,4,126,14.0368,128.9505,13.1544,203.616,9.836,210.609,8.26,162.7395,,130.4835,12.376,165.0285,m55
1943,z,176.01,73.5,7.2,115.5,11.612,143.2515,12.5224,182.4165,8.9328,203.9835,8.6392,199.2585,16.0496,136.227,12.9808,185.1885,m75
1944,E,56.23,31.5,5.6,73.5,13.3776,145.3935,13.6616,194.082,9.4544,207.6585,9.3448,147.9135,15.1152,125.769,12.192,154.7805,m76
1945,z,123.94,63,3.2,52.5,14.5584,138.5055,13.3728,195.615,8.5056,199.5735,8.8208,181.5765,15.1136,132.2685,12.6208,188.412,m75
1946,y,82.11,42,4,52.5,15.5432,126.441,14.0832,190.89,,189.609,9.512,150.7275,15.9688,132.1215,12.6504,180.012,m78
1947,z,126.83,115.5,16,136.5,14.4472,132.678,15.24,175.665,,193.515,8.1872,177.282,15.744,113.148,12.5288,170.814,m75
1948,z,130.5,115.5,5.6,21,15.708,134.3265,14.9632,193.1895,8.8752,203.847,9.9696,181.8075,14.56,87.423,,164.5245,m75
1949,E,136.03,52.5,10.4,52.5,15.6416,131.8485,14.5184,,9.7024,217.4865,9.0824,168.4515,16.5632,127.8375,13.6152,,m76
1950,E,143.82,31.5,13.6,42,12.62,117.4425,13.2848,182.994,8.2016,203.7315,8.2176,160.251,15.6568,103.0785,12.632,137.3925,m76
1951,w,184.85,210,1.6,52.5,12.7552,108.7275,14.556,177.45,8.98,195.3735,10.204,173.7435,13.8312,,14.3776,193.41,m78
1952,x,111.88,42,4.8,94.5,13.1056,108.339,12.1936,212.7825,6.8336,195.5415,10.5408,173.4075,16.6792,113.211,11.0288,,m55
1953,x,123.51,63,6.4,84,14.44,124.0575,14.4544,190.7745,9.2208,206.136,8.736,180.075,14.0016,124.5405,12.2968,170.121,m55
1954,x,158.71,42,3.2,126,15.3328,134.0955,12.968,190.176,10.348,209.916,8.528,191.835,13.2864,120.099,14.4504,173.229,m55
1955,y,110.89,31.5,12.8,42,13.3984,138.7785,13.8896,169.743,9.2072,187.425,8.3472,182.763,15.5872,140.784,13.1296,177.429,m78
1956,x,65.28,63,0,94.5,12.9,97.146,13.1896,163.5165,9.9448,186.081,9.2496,155.778,16.5136,125.2125,,174.405,m55
1957,y,97.11,42,12,0,14.0056,126.7245,12.9648,192.801,10.5344,199.1115,9.9224,,14.1112,97.902,12.8848,159.075,m78
1958,E,188.69,73.5,7.2,94.5,14.6192,134.757,13.224,200.34,10.1592,183.3825,8.1328,214.368,14.6008,120.477,,155.253,m76
1959,z,155.88,105,16.8,136.5,14.9368,120.141,15.3336,178.458,8.9432,185.0625,8.9704,179.7285,14.9088,124.3305,11.6336,157.479,m75
1960,x,162.28,31.5,11.2,84,13.664,128.7825,14.1704,173.6805,9.3376,201.4845,,173.691,18.14,138.054,12.3536,163.3695,m55
1961,E,97.88,21,9.6,94.5,13.9608,127.7115,13.0136,190.512,9.2744,192.9375,8.3512,173.838,15.692,115.0065,,161.3115,m76
1962,z,191.62,73.5,8,105,15.6952,111.573,14.22,166.236,10.0888,210.8925,9.624,155.82,14.4784,112.833,11.616,167.286,m75
1963,x,108.56,105,12.8,94.5,,121.737,13.936,181.398,10.4544,185.0205,8.368,166.341,13.2768,111.258,13.2208,161.7525,m55
1964,y,130.78,147,4,52.5,15.1312,122.9655,14.032,184.7895,10.1472,210.903,9.9664,168.8505,15.3512,106.5225,12.6504,161.3955,m78
1965,E,170.09,10.5,12.8,21,13.8672,116.4135,13.8872,192.654,8.5424,206.346,,182.9205,16.16,111.951,12.544,161.7315,m76
1966,w,84.63,157.5,4.8,10.5,14.1152,137.277,14.3296,178.794,9.5248,198.1665,9.2472,,15.9104,114.807,13.3632,159.894,m78
1967,w,170.87,115.5,4.8,31.5,14.1736,117.831,13.3328,178.878,10.1464,198.7965,9.1408,158.5185,,138.81,11.968,159.0435,m78
1968,z,99.64,31.5,7.2,73.5,14.192,,14.2832,176.526,9.4672,199.773,8.7944,154.413,15.0632,108.906,13.816,172.074,m75
1969,y,120.98,115.5,3.2,126,14.4192,134.106,14.664,177.366,,202.776,10.5768,172.368,16.0408,110.292,11.9824,163.0545,m78
1970,E,116.07,52.5,11.2,42,13.3464,129.1815,14.3784,173.5545,10.1488,201.4425,8.6072,186.4275,16.6176,116.613,12.2632,140.007,m76
1971,E,206.54,21,11.2,0,14.7544,134.694,14.5432,176.6415,8.068,201.0015,8.8424,164.892,13.2736,117.1695,12.2552,188.055,m76
1972,E,137.92,73.5,6.4,52.5,14.16,112.665,13.3008,184.506,8.5912,212.079,9.2392,175.287,15.9488,138.6105,12.2464,142.485,m76
1973,y,208.4,31.5,10.4,42,13.048,111.132,13.184,193.9035,10.12,217.749,8.6472,173.691,16.3616,117.516,12.436,167.811,m78
1974,w,146.44,73.5,1.6,73.5,14.7816,124.887,13.0048,170.205,9.46,203.658,8.7328,180.957,12.8528,134.2215,12.8824,162.288,m78
1975,E,106.36,63,10.4,42,14.3184,141.5295,14.5208,172.746,9.556,199.1535,8.6872,159.936,14.7432,104.181,12.8408,188.895,m76
1976,z,119.43,115.5,12,42,14.192,128.856,13.3936,192.696,8.892,215.103,9.1928,184.8105,15.2616,138.033,,157.899,m75
1977,x,223.87,63,4,105,14.072,141.0675,13.9896,161.7735,7.9224,215.2395,9.192,180.9675,14.796,123.9105,12.7656,192.381,m55
1978,w,106.8,94.5,2.4,52.5,14.488,123.8265,15.7376,176.841,8.7336,197.022,,170.478,16.3632,122.094,10.636,195.363,m78
1979,y,116.42,52.5,8,42,16.2784,126.1155,14.3952,,8.4584,211.3125,9.8272,169.407,16.5568,123.2595,13.332,163.6005,m78
1980,x,123.25,84,4,94.5,13.656,114.513,13.4352,192.087,9.8528,207.7215,9.8344,175.119,12.2328,132.3525,14.4256,171.6435,m55
1981,x,72.48,52.5,6.4,126,14.1064,132.069,13.3432,184.506,11.5416,201.8415,7.788,145.8765,14.68,135.765,11.5288,162.834,m55
1982,x,137.41,94.5,2.4,42,13.08,126.5355,14.7928,190.302,10.1008,200.571,9.8344,151.7985,16.4696,128.5095,13.3736,176.421,m55
1983,E,145.09,21,8,84,14.432,122.535,14.1952,196.959,9.8736,197.694,9.8936,163.2855,14.8496,119.301,12.48,171.99,m76
1984,y,100.28,168,4,52.5,13.8248,116.9595,12.4088,175.9275,,192.024,7.9336,186.207,13.4544,103.0365,13.2232,187.152,m78
1985,z,129.27,52.5,4.8,105,12.3936,126.84,14.4904,182.6265,8.7672,205.569,8.704,132.657,15.0808,92.0535,11.2576,173.3865,m75
1986,x,102.28,21,4,94.5,14.7368,105.231,13.3328,169.575,9.5264,187.32,7.8608,151.305,15.7256,130.242,13.2184,151.4205,m55
1987,y,119.35,178.5,5.6,63,13.1312,136.7625,14.1632,181.041,8.2232,195.888,,172.5045,14.0808,125.0025,13.9928,195.531,m78
1988,z,99.93,157.5,4,73.5,14.672,141.813,15.3512,187.866,10.4264,177.7335,11.1616,146.8215,14.4664,102.1125,12.3728,164.5875,m75
1989,x,130.97,10.5,5.6,63,13.44,138.684,14.0064,196.2975,9.6768,,9.1464,168.8295,14.0736,121.065,13.1704,158.3505,m55
1990,y,160.89,94.5,5.6,21,13.216,112.9905,14.5528,184.989,9.5728,209.916,9.4288,180.6735,15.0736,99.477,11.032,190.1655,m78
1991,z,188.72,94.5,7.2,73.5,15.7632,138.348,13.3112,178.962,9.3888,192.675,9.2008,180.1485,16.6672,130.011,13.5616,141.6975,m75
1992,x,105.09,31.5,12,73.5,13.544,124.3935,13.5392,171.2655,9.0968,198.639,8.22,185.3565,13.4232,123.69,13.3144,154.287,m55
1993,E,75.75,10.5,8,63,13.9024,119.9625,12.4728,184.569,9.672,201.1695,10.4064,179.172,13.7776,75.117,,143.325,m76
1994,E,114.41,52.5,9.6,31.5,13.6304,141.6345,13.568,195.1215,8.7624,201.4845,10.3928,172.8825,15.8352,115.3635,13.4208,143.514,m76
1995,y,116.65,105,5.6,10.5,14.1744,123.1965,13.6112,182.007,9.6672,203.364,9.0944,175.728,15.7992,129.045,11.9096,191.2995,m78
1996,E,226.69,42,8.8,31.5,14.5136,123.753,12.972,192.6435,8.8224,184.5165,9.2528,150.6855,16.4336,113.8515,11.6744,166.047,m76
1997,y,147.06,63,4.8,84,14.0152,,13.2592,177.6495,9.1832,211.302,9.5232,169.8165,16.4312,99.1515,13.0192,164.2305,m78
1998,y,91.73,94.5,9.6,105,12.9904,96.201,13.5936,198.072,9.6872,197.6415,8.7088,158.0145,16.3272,140.322,,160.293,m78
1999,z,160.32,84,6.4,84,14.5872,134.2635,13.8336,195.006,8.1528,198.303,9.6904,194.481,15.4208,132.5205,12.5544,,m75
2000,w,242.28,94.5,0.8,31.5,13.888,110.8275,14.7016,193.9245,8.504,187.782,9.1424,,15.8488,,13.1496,148.239,m78
2001,w,86.02,126,5.6,84,14.4248,122.6085,15.6416,178.668,9.524,,8.6352,165.354,17.9416,129.7695,11.296,195.3525,m78
2002,z,153.5,52.5,9.6,52.5,15.988,139.755,13.9272,177.2295,9.1176,193.767,9.6784,165.732,14.3784,151.263,12.0448,175.245,m75
2003,y,177.23,105,4,10.5,13.9168,122.619,13.9128,181.8705,8.976,200.0985,9.3968,167.16,15.6448,124.131,11.3912,162.1305,m78
2004,y,92.23,73.5,6.4,31.5,14.304,138.5475,13.9432,196.1085,9.7912,216.72,9.8784,182.2065,14.0472,127.533,11.2368,198.0405,m78
2005,w,118.91,126,2.4,10.5,15.8536,136.8465,13.5544,190.0395,9.1072,188.3175,9.32,182.889,14.0816,124.2465,12.6312,162.8655,m78
2006,E,131.6,52.5,9.6,31.5,14.3336,127.1865,16.124,189.1785,10.1744,187.9605,9.5296,143.9445,16.7904,97.881,12.3824,184.611,m76
2007,z,148.5,115.5,3.2,31.5,14.1128,126.0735,12.6416,188.202,9.752,203.742,10.1256,174.657,15.3032,122.892,12.588,168.945,m75
2008,w,193.68,115.5,4,42,14.9944,148.3965,13.4096,192.234,9.2176,224.6265,9.2904,187.1205,16.2624,127.7745,12.0888,178.1535,m78
2009,z,137.88,115.5,12,94.5,14.888,121.884,14.236,184.191,8.8704,204.204,9.4264,197.505,14.8416,86.562,12.7584,154.9275,m75
2010,E,97.09,21,5.6,73.5,15.1744,114.366,14.5784,187.425,9.384,180.7155,11.1392,145.803,,104.2335,12.0976,139.23,m76
2011,y,105.2,105,8,73.5,14.8728,138.873,13.9736,195.9195,9.6768,204.4875,8.7704,177.6495,11.1352,115.3635,13.2232,177.6915,m78
2012,z,113,73.5,3.2,73.5,14.9112,111.4365,13.4072,179.487,8.5776,202.8705,7.9792,188.6115,,119.0385,12.82,175.938,m75
2013,w,189.38,63,7.2,84,14.4552,139.3035,14.1176,185.4825,8.152,205.7895,9.6992,180.642,15.5848,,13.5512,176.064,m78
2014,y,123.55,105,8,84,13.964,116.97,14.2024,181.797,,205.7265,9.5328,176.484,,110.9955,15.4136,165.7425,m78
2015,z,128.62,84,7.2,105,13.4912,98.28,13.7144,172.4415,,212.751,7.964,150.297,14.6736,122.766,11.5072,168.6825,m75
2016,y,99.74,84,5.6,115.5,14.7848,117.054,14.3792,183.0045,10.5512,201.0225,8.6192,180.1905,14.5688,131.5335,11.62,141.708,m78
2017,E,172.51,42,8.8,31.5,14.6488,130.4625,,173.838,9.308,204.246,8.668,177.051,17.9296,163.317,11.7664,138.096,m76
2018,z,241.23,136.5,8.8,73.5,13.6936,103.614,13.8216,175.5915,8.7504,199.1115,8.4824,188.0445,15.0768,117.4845,12.848,186.018,m75
2019,z,147.21,94.5,8,84,13.6416,134.484,14.3064,206.073,8.68,204.624,9.376,198.3765,14.4088,128.1315,10.7888,187.1205,m75
2020,y,120.51,115.5,12,73.5,13.428,126.4515,13.912,,9.3496,191.4255,9.0056,168.1365,15.8864,134.7465,11.7368,173.1765,m78
2021,x,120.42,189,13.6,63,14.412,129.5595,14.3088,194.691,9.1656,200.256,9.2232,142.8105,15.2432,118.923,12.3344,170.8665,m55
2022,E,148.17,84,8.8,42,12.6864,131.6175,14.3752,,10.2128,208.4565,9.0192,158.571,16.688,150.339,12.484,148.659,m76
2023,E,104.96,94.5,8,31.5,14.8552,132.531,15.26,,8.5992,205.107,10.416,166.719,15.6,125.2125,13.0552,144.207,m76
2024,E,115.59,21,12,136.5,13.9936,95.8545,13.304,179.5605,8.8416,200.2035,9.4656,163.821,14.0224,134.022,13.124,190.617,m76
2025,w,130.84,136.5,5.6,63,13.9848,146.664,13.1288,178.3845,8.1744,206.85,10.9528,150.612,17.5512,126.903,12.916,163.149,m78
2026,E,94.95,147,4,52.5,14.5344,113.421,12.9712,167.454,8.3632,190.5015,11.6176,181.818,16.6208,119.112,12.484,,m76
2027,z,132.94,63,8,73.5,15.4336,127.2075,13.416,182.7315,9.6656,195.9615,8.4544,,14.8984,108.528,,156.45,m75
2028,E,122.9,63,10.4,31.5,12.76,126.4095,12.9736,175.308,9.2376,190.6695,8.3672,193.032,17.1256,121.548,12.7184,,m76
2029,x,215.39,63,5.6,42,13.5472,126.231,14.4456,173.1345,,193.599,10.3304,177.1665,16.0144,129.234,12.808,167.1075,m55
2030,z,98.3,52.5,12.8,105,14.2328,127.05,13.2912,,9.716,191.226,10.0672,182.007,15.436,122.1885,11.2224,180.327,m75
2031,E,198.57,94.5,7.2,63,13.3312,122.8815,13.6288,189.6825,10.1056,188.811,10.0504,146.328,14.8,136.374,12.8888,162.8445,m76
2032,z,59.37,52.5,8.8,126,14.4752,123.354,13.2024,183.0045,8.628,208.4775,9.6872,194.166,14.5712,134.3475,12.6392,172.4835,m75
2033,y,108.99,21,9.6,147,13.7952,114.3345,13.7344,180.1485,9.1216,185.598,8.5056,157.6995,14.6504,134.0325,,126.525,m78
2034,w,106.3,115.5,3.2,42,14.5736,111.5835,14.192,181.5975,9.3856,184.7055,10.1512,163.38,13.7864,135.723,11.4936,171.171,m78
2035,x,139.37,10.5,4.8,84,14.4168,114.6075,14.328,186.984,9.028,202.5135,9.2712,170.562,12.7328,109.5885,14.8024,177.135,m55
2036,y,97.84,178.5,4.8,31.5,14.5472,117.81,,185.094,9.6848,175.9695,10.6976,159.978,15.9,104.0655,12.8656,189.735,m78
2037,z,100.79,52.5,12,94.5,12.9536,126.8505,14.6328,190.764,8.364,185.6715,,188.9685,13.0336,101.829,14.4312,166.0365,m75
2038,E,105.74,42,6.4,52.5,13.5416,132.0375,15.0768,178.185,9.564,209.3175,9.6376,139.1145,18.3944,109.872,11.3048,171.7695,m76
2039,E,59.93,84,8,84,12.856,121.044,,163.0335,8.5448,190.008,9.0408,161.553,,136.836,12.684,170.0055,m76
2040,z,76.73,42,12,63,14.4824,127.491,13.3992,169.6065,9.556,190.9215,9.6392,180.8415,,133.014,12.4992,,m75
2041,E,119.99,94.5,1.6,84,14.3024,,13.9408,206.8605,10.16,190.3755,9.6928,176.4525,15.1552,95.5605,13.7856,180.663,m76
2042,z,139.75,63,4.8,10.5,13.548,122.9025,13.7352,197.526,9.7024,214.599,9.4192,175.0875,15.2296,124.3095,11.8152,154.1085,m75
2043,E,105.63,21,4,94.5,13.6312,130.368,14.2488,190.6485,8.1056,184.7685,9.6968,170.814,17.1928,151.0845,11.2608,139.167,m76
2044,w,182.71,199.5,6.4,31.5,14.3088,118.4295,14.1176,189.504,9.1928,196.1505,8.724,161.07,16.2832,110.019,13.044,196.6125,m78
2045,x,172.16,84,10.4,94.5,13.376,124.446,14.8656,181.8495,9.4824,218.757,9.3808,173.0505,13.9064,116.046,14.0216,150.108,m55
2046,y,137.79,252,4,136.5,14.1784,103.719,14.4568,171.5805,8.7912,214.5255,9.6528,163.7055,16.0344,95.97,13.7592,163.7055,m78
2047,E,101.05,63,5.6,84,13.7856,143.241,14.948,209.8425,9.8896,225.8445,10.0688,170.1525,14.2432,125.223,,153.72,m76
2048,E,317.63,42,6.4,63,12.9112,127.5225,13.8616,184.0125,10.1664,183.393,,173.6595,17.08,127.6065,12.1632,,m76
2049,x,126.97,21,4,73.5,12.6328,122.199,14.6136,190.5015,10.0336,177.954,9.0992,184.695,16.6264,129.276,12.5608,174.258,m55
2050,w,76.97,136.5,1.6,42,15,125.811,14.8656,186.753,9.56,198.6495,,164.052,14.9888,129.7485,11.3152,172.4625,m78
2051,y,149.16,126,4,31.5,14.512,121.716,13.3424,184.2645,9.2192,185.2725,,193.8615,15.548,120.96,11.1344,148.8165,m78
2052,w,133.77,105,3.2,10.5,13.2416,109.662,13.3632,192.633,9.6192,205.716,8.74,164.0415,14.8096,96.0225,12.3,145.866,m78
2053,z,193.87,84,3.2,73.5,14.8936,109.0845,13.5048,192.99,9.0888,209.1075,9.32,165.018,15.3688,,,139.2615,m75
2054,E,151.34,168,6.4,42,13.4944,123.2595,14.5768,181.4085,8.352,215.7645,7.5568,159.285,15.1536,114.2925,12.04,156.7755,m76
2055,E,115.23,73.5,7.2,52.5,14.7976,126.1575,13.4192,188.2335,9.8688,199.269,11.788,170.142,18.9672,,12.1376,143.031,m76
2056,w,101.18,94.5,4,42,15.4808,94.0485,12.0888,163.3065,8.8,214.578,7.4016,179.907,14.6136,120.645,13.3064,154.0245,m78
2057,x,125.38,115.5,1.6,73.5,13.2576,114.6915,14.4144,175.9065,8.6824,209.5905,9.6008,154.455,17.5536,139.4085,11.12,147.4515,m55
2058,z,162.97,94.5,16,94.5,13.336,119.322,13.6056,172.2945,10.112,198.4395,8.6456,168.819,15.5016,132.174,13.0648,152.8905,m75
2059,y,85.59,52.5,10.4,73.5,14.824,131.586,13.0312,187.2465,8.94,193.1265,9.1504,,15.3352,137.991,12.7552,204.1305,m78
2060,w,75.01,168,0.8,21,12.8712,122.514,13.74,184.3905,8.9072,205.1385,7.512,,13.4536,139.9545,13.0048,162.0885,m78
2061,z,120.62,52.5,3.2,63,14.3232,110.019,14.5768,180.18,9.676,175.224,7.812,147.0945,15.1912,132.9405,12.1144,163.8525,m75
2062,E,153.23,94.5,7.2,63,13.3392,132.111,12.6696,170.4675,8.9432,204.9495,9.1904,160.881,15.8888,114.4605,12.3352,192.8745,m76
2063,y,134.59,136.5,10.4,73.5,14.7616,135.1665,14.108,194.5125,10.1608,193.3155,10.1856,164.031,15.6512,135.7335,12.8056,160.8705,m78
2064,x,108.14,63,4,94.5,14.5912,134.3895,14.4016,185.409,10.0352,182.2485,,155.9355,16.1784,,12.956,173.9535,m55
2065,z,118.72,168,4.8,63,14.2264,123.774,14.0256,185.6505,8.9584,,9.2696,184.611,15.7448,,12.288,171.801,m75
2066,z,90.86,42,3.2,84,14.7264,134.568,13.4832,177.765,8.9592,215.5965,8.5104,188.769,15.2224,129.297,11.7888,,m75
2067,z,168.07,52.5,7.2,84,13.86,130.9455,13.2264,199.71,9.1824,196.224,7.9848,178.605,15.636,118.3455,12.5416,186.6795,m75
2068,y,84.38,126,6.4,0,14.4704,120.183,14.4096,172.3575,9.136,209.0445,8.7744,162.3825,14.0424,127.5225,12.848,194.775,m78
2069,w,138.34,94.5,4,73.5,12.2648,115.0695,15.1488,189.4935,9.9056,200.5815,7.8264,175.7385,16.7224,134.295,12.396,178.899,m78
2070,x,118.28,42,5.6,189,13.696,127.932,14.5568,174.4785,9.6456,192.003,9.0904,154.6125,13.7328,135.975,13.3128,160.44,m55
2071,E,150.08,42,11.2,63,14.0552,115.6995,13.8272,195.6045,8.2328,191.7195,10.408,176.82,15.8048,111.825,12.5624,150.8955,m76
2072,y,120.44,115.5,3.2,21,13.5064,106.869,13.8944,173.8065,10.8944,,,170.982,16.0328,118.818,11.9448,212.352,m78
2073,w,115.53,52.5,8,105,14.7336,120.0255,14.0776,195.8985,7.9768,178.899,9.0288,174.8145,18.0944,116.5395,13.9104,166.7295,m78
2074,E,84.3,73.5,5.6,63,14.356,109.6095,14.1904,166.383,9.0456,192.297,8.8032,177.2505,15.7336,127.344,13.5232,,m76
2075,w,76.34,94.5,0.8,10.5,14.784,138.7575,13.296,189.9555,7.9376,197.19,9.2776,158.193,16.1344,132.132,12.2896,177.5655,m78
2076,y,159.33,63,8.8,31.5,14.7424,131.5965,,183.729,10.2216,190.638,9.2712,171.5385,15.7256,142.1805,12.3448,166.2255,m78
2077,y,173.94,168,4.8,94.5,13.6224,118.4295,14.236,175.8435,9.012,207.2805,8.3616,179.55,14.9976,116.6235,11.5296,194.1555,m78
2078,z,167.38,73.5,5.6,73.5,14.5384,99.0675,13.7328,186.459,8.8272,196.6545,8.7272,,16.2776,125.16,13.94,164.745,m75
2079,w,142.44,147,1.6,21,,130.5885,14.5952,180.4425,9.5952,201.285,8.5536,168.8715,13.3376,123.396,12.2816,158.886,m78
2080,E,89.08,42,8,63,14.2512,128.0685,14.5288,172.83,8.9312,201.1065,9.46,,14.484,117.684,12.6336,154.329,m76
2081,x,97.19,21,7.2,115.5,13.8344,135.1455,13.9984,160.7865,10.0248,209.286,9.3456,154.812,16.6656,129.4755,13.3232,165.795,m55
2082,x,102.09,84,4,126,13.7936,113.547,14.9488,176.3265,7.8168,200.613,10.352,174.7095,16.5816,111.111,12.1336,167.979,m55
2083,w,155.88,126,2.4,42,13.7872,113.652,12.3312,179.592,9.7264,190.218,8.688,162.078,16.0856,136.731,12.6016,180.6105,m78
2084,z,82.86,157.5,4.8,94.5,13.6448,115.4685,15.5792,197.0535,9.4152,192.9375,10.7768,175.4865,15.6176,,12.3832,169.365,m75
2085,w,114.17,105,3.2,31.5,13.9688,98.28,13.9808,191.0265,9.6488,216.2055,9.6448,174.93,15.7176,105.0735,12.2984,,m78
2086,y,104.54,115.5,4,63,12.3704,120.3405,14.6344,178.836,10.3376,201.8205,8.9432,179.7495,15.2976,113.757,11.8576,171.276,m78
2087,E,108,63,4,52.5,15.2968,124.887,13.972,189.546,8.824,,10.1448,161.133,14.04,141.3615,12.5824,176.2215,m76
2088,E,143.8,63,6.4,105,12.7712,110.7435,11.7296,184.8945,8.8408,207.648,10.0944,188.664,13.8968,144.3225,13.004,179.445,m76
2089,y,149.08,73.5,4,42,14.1,126.777,14.5168,200.0145,8.06,197.1165,9.5136,180.1905,15.1592,99.54,14.0208,171.36,m78
2090,E,184.06,73.5,4.8,10.5,13.744,113.967,14.5608,192.717,7.9656,208.4355,9.9392,198.492,15.9864,106.3335,12.08,181.629,m76
2091,E,86.4,10.5,8,31.5,14.4288,117.4635,13.0952,,9.2792,183.4875,9.3016,178.7625,14.7536,97.167,12.836,152.8065,m76
2092,x,109.9,147,8.8,31.5,13.9448,123.6375,14.8048,183.435,6.712,193.8405,9.4896,162.7815,13.8672,118.4505,14.0952,165.921,m55
2093,x,79.7,10.5,4,126,14.2304,117.6105,12.1552,197.0955,9.4792,205.6635,9.6392,189.651,17.9704,121.6635,11.9208,168.1785,m55
2094,y,117.38,115.5,7.2,52.5,14.82,122.892,13.9512,178.7835,9.5416,193.5465,9.6976,,15.1784,117.6,12.1488,159.3585,m78
2095,y,97.58,73.5,7.2,105,12.816,126,14.1032,190.701,9.828,192.9585,8.7632,161.154,15.12,132.4785,12.2264,176.7255,m78
2096,E,104.89,42,7.2,52.5,12.9936,123.1125,12.4816,191.772,8.8944,189.6825,10.0808,142.6215,17.5424,113.6835,12.2032,119.3535,m76
2097,y,193.74,126,7.2,52.5,14.9496,112.8435,12.66,211.2495,9.3536,199.3425,9.8552,167.181,15.0088,106.47,11.82,168.42,m78
2098,E,109.97,42,3.2,73.5,13.4816,111.6045,14.596,198.0195,9.308,215.4075,9.6696,195.363,,96.3585,,178.0485,m76
